"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific","SCS_label","SCD_label","MCI_label","AD_label"
"K00125 (Methane metabolism)","K00125",0.991097717565912,0.167205165109083,0.1748171498295,0.887277966000672,0.395736173398708,0.714730462891704,0.643596973289869,0.497555971451081,4.82576625863024,2.19376965724719e-11,1.48140361899538,0.000346813968634285,-6.87980045591881e-16,1,0,1,"K00125  fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]","K00125  fdhB","map00680","Methane metabolism [PATH:ko00680]","09100 Metabolism","09102 Energy metabolism","Methane metabolism","Methane metabolism (map00680)","K00125 (Methane metabolism)","Energy metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00145 (Arginine biosynthesis)","K00145",0.0712071116238247,0.145106835086092,0.100661349800275,0.00792678370478696,0.0565170831734601,0.322684737648015,0.068378874412457,0.196833092720713,0.493672716526673,3.19931316619308e-07,0.406678187197429,4.45192905896329e-06,0.193291672954299,0.0079753234810427,0.341577416164309,3.9653517617947e-05,"K00145  argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]","K00145  argC","map00220","Arginine biosynthesis [PATH:ko00220]","09100 Metabolism","09105 Amino acid metabolism","Arginine biosynthesis","Arginine biosynthesis (map00220)","K00145 (Arginine biosynthesis)","Amino acid metabolism","validated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00176 (Citrate cycle (TCA cycle))","K00176",0.39968849529076,0.23958926108757,0.217098344697374,0.610728403311815,0.0404512137379859,0.947077098720085,0.14457169143594,0.779368992496535,0.757265263998705,5.81006057771378e-09,0.840813341318762,1.10703001188342e-09,-0.17676664997438,0.034431119649049,0.659071582617252,4.96367446749696e-08,"K00176  korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]","K00176  korD, oorD","map00020","Citrate cycle (TCA cycle) [PATH:ko00020]","09100 Metabolism","09101 Carbohydrate metabolism","Citrate cycle (TCA cycle)","Citrate cycle (TCA cycle) (map00020)","K00176 (Citrate cycle (TCA cycle))","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00177 (Citrate cycle (TCA cycle))","K00177",0.472153445158704,0.231382906504033,0.249141069982403,0.617233192849688,0.147420235005217,0.809293148230259,0.242551254596725,0.65939075388505,2.50649022648437,3.0902267683931e-12,1.58944007529332,4.97862506769402e-09,1.51886115052856,1.01747758230579e-08,2.14048331978198,4.24327998205452e-11,"K00177  korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]","K00177  korC, oorC","map00020","Citrate cycle (TCA cycle) [PATH:ko00020]","09100 Metabolism","09101 Carbohydrate metabolism","Citrate cycle (TCA cycle)","Citrate cycle (TCA cycle) (map00020)","K00177 (Citrate cycle (TCA cycle))","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00247 (Pyruvate metabolism)","K00247",-0.810800031051319,0.123058330880758,-0.343335324802427,0.646048606185766,-0.106304102902783,0.916533987682616,-0.173077228758507,0.858785201173815,4.37067702260083e-17,1,3.03499020298584,4.91171793214441e-10,1.9946479565947,3.04073763387695e-07,0,1,"K00247  frdD; succinate dehydrogenase subunit D","K00247  frdD","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K00247 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K00282 (Glycine, serine and threonine metabolism)","K00282",0.482032875582708,0.124969787206363,-0.123936328458488,0.807449139707406,0.141413959493786,0.786525741920716,0.264450857863274,0.556557090388679,-0.821456252607215,0.00161039596266086,-1.40815359046183,4.28998917799117e-06,-0.92560842407833,0.000540776150129105,-0.246146634880964,0.332741006089063,"K00282  gcvPA; glycine cleavage system P protein (glycine dehydrogenase) subunit 1 [EC:1.4.4.2]","K00282  gcvPA","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K00282 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K00290 (Lysine biosynthesis)","K00290",0.246414055289921,0.128491100618558,0.237407981755064,0.130822444493217,0.126608494355468,0.583234630210773,0.20442690254434,0.284714642198169,1.45160805724595,3.3639633127541e-10,1.80612199650348,9.60108924283772e-12,1.36430528309941,9.06251105784123e-10,0.95652387570091,2.10821274224439e-07,"K00290  LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]","K00290  LYS1","map00300","Lysine biosynthesis [PATH:ko00300]","09100 Metabolism","09105 Amino acid metabolism","Lysine biosynthesis","Lysine biosynthesis (map00300)","K00290 (Lysine biosynthesis)","Amino acid metabolism","invalidated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00297 (Carbon fixation pathways in prokaryotes)","K00297",0.0526697277307277,0.447138458204421,0.101571554886523,0.0261572274160036,0.0624660488588615,0.340506396676224,0.082909497121218,0.151193275093201,0.0898004922152555,0.162063910984184,-0.0205408462051004,0.841491808126674,0.0523069380545959,0.446919020915233,0.0500999179520665,0.470179559086547,"K00297  metF, MTHFR; methylenetetrahydrofolate reductase (NADH) [EC:1.5.1.54]","K00297  metF, MTHFR","map00720","Carbon fixation pathways in prokaryotes [PATH:ko00720]","09100 Metabolism","09102 Energy metabolism","Carbon fixation pathways in prokaryotes","Carbon fixation pathways in prokaryotes (map00720)","K00297 (Carbon fixation pathways in prokaryotes)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00303 (Glycine, serine and threonine metabolism)","K00303",0.228806994214921,0.752726079230207,0.0822379076546938,0.922056853456818,0.1880151413901,0.809433790155901,0.622408961134121,0.233861116997173,-1.83549802522898,0.0170962058926164,-2.04568856594199,0.00860581247119056,-2.25406722473314,0.00431996109034313,-1.26993587700592,0.0938991951546158,"K00303  soxB; sarcosine oxidase, subunit beta [EC:1.5.3.24 1.5.3.1]","K00303  soxB","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K00303 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K00324 (Nicotinate and nicotinamide metabolism)","K00324",-0.891240919309851,0.191462565265086,-0.779606010114917,0.264942737540428,-0.72739809387669,0.350773050575003,-0.74884323142598,0.34372163313163,1.985006363026,0.0277996795766054,1.14796757420729,0.204947835615482,6.41970356162094,2.14714447932159e-07,0.2,0.93093964772096,"K00324  pntA; H+-translocating NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2 7.1.1.1]","K00324  pntA","map00760","Nicotinate and nicotinamide metabolism [PATH:ko00760]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Nicotinate and nicotinamide metabolism","Nicotinate and nicotinamide metabolism (map00760)","K00324 (Nicotinate and nicotinamide metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K00325 (Nicotinate and nicotinamide metabolism)","K00325",-0.816011594237097,0.241043667823134,-0.680992541659229,0.346093981509176,-0.59030759970023,0.482328246690017,-0.517063258673446,0.568181074334383,1.575036923889,0.040205055699667,7.9264494982961,7.49276396164712e-10,6.72655945233158,1.00914958759859e-08,0.528600434800896,0.53686154503736,"K00325  pntB; H+-translocating NAD(P) transhydrogenase subunit beta [EC:1.6.1.2 7.1.1.1]","K00325  pntB","map00760","Nicotinate and nicotinamide metabolism [PATH:ko00760]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Nicotinate and nicotinamide metabolism","Nicotinate and nicotinamide metabolism (map00760)","K00325 (Nicotinate and nicotinamide metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K00330 (Oxidative phosphorylation)","K00330",0.576939222540532,0.225392768111441,0.503383627425659,0.299879770372236,0.290898060407838,0.657342611413635,0.184586940230669,0.806305496298744,2.3306409133901,7.83470959973773e-10,2.25204421961806,1.34988092705685e-09,1.70004462076585,1.04455178335109e-07,1.18376976369716,1.40869931785222e-05,"K00330  nuoA; NADH-quinone oxidoreductase subunit A [EC:7.1.1.2]","K00330  nuoA","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K00330 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00337 (Oxidative phosphorylation)","K00337",0.510315900923385,0.209013581520381,0.37364520941145,0.409292132415465,0.211368434167083,0.722073244326571,0.15522628301694,0.813891757077551,2.19057924843873,1.07477639826486e-11,2.30911473467208,4.50167321445201e-12,1.79441024671623,2.77116400671809e-10,1.41697060708927,1.17318641884691e-08,"K00337  nuoH; NADH-quinone oxidoreductase subunit H [EC:7.1.1.2]","K00337  nuoH","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K00337 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00338 (Oxidative phosphorylation)","K00338",0.618388178710969,0.0796084825669583,0.502391966226832,0.185354216295621,0.180061945054494,0.766566125096567,0.445575733482174,0.32344766701715,2.25431845075343,7.02159900727791e-13,2.29611664904401,5.09839155211855e-13,1.74620370939576,5.04498799780957e-11,1.05175657040589,1.41614948040392e-07,"K00338  nuoI; NADH-quinone oxidoreductase subunit I [EC:7.1.1.2]","K00338  nuoI","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K00338 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K00342 (Oxidative phosphorylation)","K00342",0.585554933618925,0.181624274633882,0.487526393215352,0.29131716295091,0.315812599691701,0.601149085285169,0.172828886478156,0.811339006342366,2.81469520606856,8.95866123924121e-13,2.61563747025616,3.10788747421361e-12,2.20215545484476,5.39430244143426e-11,1.7329251299814,2.50252265346381e-09,"K00342  nuoM; NADH-quinone oxidoreductase subunit M [EC:7.1.1.2]","K00342  nuoM","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K00342 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00343 (Oxidative phosphorylation)","K00343",0.55248145121017,0.24607404705823,0.460461810118803,0.352197713688895,0.266015023194454,0.687495155451427,0.172379572986355,0.819327819692581,2.44272132587687,4.53379976303096e-12,2.69362109535781,8.6014059535035e-13,2.05745386316632,7.72695986090047e-11,1.44683196882765,2.05366408658072e-08,"K00343  nuoN; NADH-quinone oxidoreductase subunit N [EC:7.1.1.2]","K00343  nuoN","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K00343 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00384 (Selenocompound metabolism)","K00384",-0.0854777602046759,0.347907963173585,-0.0900711061257148,0.287617438062628,-0.0779099898594131,0.427270241218852,-0.110135285893234,0.19111334581888,0.0635367080774166,0.482170183628782,-0.241124960268289,0.00502879648312462,-0.735761669308389,8.56306376230276e-09,-0.319184264605441,0.000449989351419396,"K00384  trxB, TRR; thioredoxin reductase (NADPH) [EC:1.8.1.9]","K00384  trxB, TRR","map00450","Selenocompound metabolism [PATH:ko00450]","09100 Metabolism","09106 Metabolism of other amino acids","Selenocompound metabolism","Selenocompound metabolism (map00450)","K00384 (Selenocompound metabolism)","Metabolism of other amino acids","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K00484 (Tyrosine metabolism)","K00484",0.727245447647234,0.423547869775903,0.299554214009263,0.795213901712812,0.435291194691598,0.698554308195258,1.00681402580441,0.214723957612353,-2.92027610256745,7.04684699835591e-10,1.55598024593326,7.00615391106874e-06,0.375528140348497,0.184744556891599,-0.933107114554757,0.00175560273824772,"K00484  hpaC; flavin reductase (NADH) [EC:1.5.1.36]","K00484  hpaC","map00350","Tyrosine metabolism [PATH:ko00350]","09100 Metabolism","09105 Amino acid metabolism","Tyrosine metabolism","Tyrosine metabolism (map00350)","K00484 (Tyrosine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K00505 (Tyrosine metabolism)","K00505",0.94603161352157,0.149184553119866,0.440599462981375,0.621063369944597,0.280652425978967,0.793817354833,0.660132098415029,0.430034695399054,1,1,1,1,1,1,1,1,"K00505  TYR; tyrosinase [EC:1.14.18.1]","K00505  TYR","map00350","Tyrosine metabolism [PATH:ko00350]","09100 Metabolism","09105 Amino acid metabolism","Tyrosine metabolism","Tyrosine metabolism (map00350)","K00505 (Tyrosine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K00558 (Cysteine and methionine metabolism)","K00558",0.323972467166845,0.0868038731735011,-0.00539561119033396,0.989185830922851,-0.0591832120613642,0.87007439378511,0.103444408943568,0.749447194716658,0.645808695975526,0.00276582727143778,0.428665847970658,0.0375409016703467,1.00401077323424,3.33102857829391e-05,-0.461620030591361,0.0257827477733872,"K00558  DNMT1, dcm; DNA (cytosine-5)-methyltransferase 1 [EC:2.1.1.37]","K00558  DNMT1, dcm","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K00558 (Cysteine and methionine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","","K00558 (Cysteine and methionine metabolism)"
"K00605 (Glycine, serine and threonine metabolism)","K00605",0.381614397042151,0.246123177190965,0.281300915479834,0.439812917555986,0.228274204645037,0.593992227970281,0.121588823952909,0.814939745785753,0.220050174511705,0.189040755358404,0.0244414852868492,1,0.105811026886637,0.576109566692789,0.256917114288663,0.122309382653308,"K00605  gcvT, AMT; glycine cleavage system T protein (aminomethyltransferase) [EC:2.1.2.10]","K00605  gcvT, AMT","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K00605 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00606 (Pantothenate and CoA biosynthesis)","K00606",0.329240674195444,0.0913846757925392,0.197490552307279,0.421335549755166,0.178805800890515,0.518875131965092,0.253228796152362,0.293163919146329,2.13983687088504,1.36878791521429e-14,2.46782861361129,1.23803386232788e-15,2.13203936066879,1.44921003401762e-14,1.91795971980492,8.7775015495699e-14,"K00606  panB; 3-methyl-2-oxobutanoate hydroxymethyltransferase [EC:2.1.2.11]","K00606  panB","map00770","Pantothenate and CoA biosynthesis [PATH:ko00770]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Pantothenate and CoA biosynthesis","Pantothenate and CoA biosynthesis (map00770)","K00606 (Pantothenate and CoA biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","","K00606 (Pantothenate and CoA biosynthesis)"
"K00626 (Pyruvate metabolism)","K00626",-0.124469024188808,0.510613940811645,-0.183168988627637,0.216781575439893,0.0282788033781682,0.917285583444521,-0.0396064968653272,0.882487449117209,-1.01486040300743,1.20981331647692e-08,-0.488841968776373,0.00019344518572869,-0.291590576764674,0.0141918457877711,-0.199814898830948,0.0869866914725763,"K00626  ACAT, atoB; acetyl-CoA C-acetyltransferase [EC:2.3.1.9]","K00626  ACAT, atoB","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K00626 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K00634 (Butanoate metabolism)","K00634",0.387756130070427,0.220309731768622,0.280683375938138,0.427726595325715,0.238573542591409,0.560233697877698,0.146797092926345,0.759953022563017,0.944012908511742,0.00249658960871947,0.153493368345748,0.670882665308023,-0.368460995925626,0.21974537164863,1.147843713437,0.000427798318832594,"K00634  ptb; phosphate butyryltransferase [EC:2.3.1.19]","K00634  ptb","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K00634 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K00645 (Fatty acid biosynthesis)","K00645",0.0401228598106707,0.712442118144716,0.0126168197362791,0.922540676780276,0.102970379224324,0.16990548676851,0.036317427985382,0.755193759117465,0.61743602761933,1.44521958297997e-07,0.389098288450346,6.108411759322e-05,0.041544387688506,0.689361573722301,0.256818993490682,0.003401820896768,"K00645  fabD, MCAT, MCT1; [acyl-carrier-protein] S-malonyltransferase [EC:2.3.1.39]","K00645  fabD, MCAT, MCT1","map00061","Fatty acid biosynthesis [PATH:ko00061]","09100 Metabolism","09103 Lipid metabolism","Fatty acid biosynthesis","Fatty acid biosynthesis (map00061)","K00645 (Fatty acid biosynthesis)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","specific","non-specific","non-specific","","","",""
"K00703 (Starch and sucrose metabolism)","K00703",0.140868106322401,0.185354216295621,0.0864336942096048,0.505908799790333,0.0737273927098247,0.61666808845523,0.181710875897477,0.0595281575897144,0.0945060987341304,0.208177564415944,-0.104932887620631,0.159604353556128,-0.0698056718173807,0.370330895865775,-0.582914826165541,5.69087643756771e-08,"K00703  glgA; starch synthase [EC:2.4.1.21]","K00703  glgA","map00500","Starch and sucrose metabolism [PATH:ko00500]","09100 Metabolism","09101 Carbohydrate metabolism","Starch and sucrose metabolism","Starch and sucrose metabolism (map00500)","K00703 (Starch and sucrose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
