"","coef.MCI.x","qval.MCI.x","coef.SCS.x","qval.SCS.x","coef.SCD.x","qval.SCD.x","coef.AD.x","qval.AD.x","coef.SCS.y","qval.SCS.y","coef.SCD.y","qval.SCD.y","coef.MCI.y","qval.MCI.y","coef.AD.y","qval.AD.y","species","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halosiccatus|s__Halosiccatus_urmianus",-0.0289494419863603,0.989310961118222,1.34724743972952,0.726804099544711,0.128366140827729,0.97910387126688,-0.249314420845389,0.954843530641412,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Halosiccatus|s__Halosiccatus_urmianus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Natronomonas|s__Natronomonas_halophila",-0.348924384715896,0.906214560748191,-0.487892822244497,0.851425881808939,-0.425978289996996,0.877433431432977,-0.144441578049154,0.964865935731797,0.978621001731152,0.00696310666267338,7.76014769476171e-17,1,-3.1572884716992e-15,1,6.08094194448812e-17,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Haloarculaceae|g__Natronomonas|s__Natronomonas_halophila","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halodesulfurarchaeum|s__Halodesulfurarchaeum_formicicum",-0.527693194443491,0.796202051833542,-0.418944943906376,0.837488537142177,-0.653641032008301,0.731567876736534,-0.0148432796610015,0.989310961118222,-0.637912756057063,0.00381497563425255,-0.637912756057063,0.00381497563425255,-0.637912756057061,0.00381497563425255,-0.637912756057063,0.00381497563425255,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halodesulfurarchaeum|s__Halodesulfurarchaeum_formicicum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halomarina|s__Halomarina_sp._BCD28",-0.0430224684879311,0.989310961118222,0.843083127854168,0.837488537142177,0.0264222483492039,0.989310961118222,0.22590410327553,0.953285469840567,1.23998422130349,0.00981400912599984,1.55202953895234e-16,1,-5.48190967492953e-15,1,1.21618838889762e-16,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halomarina|s__Halomarina_sp._BCD28","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halomarina|s__Halomarina_sp._BND7",-0.361408850628626,0.247019859658542,-0.288718475067616,0.52655743890125,-0.0335263818264268,0.96556771004868,-0.0564899118219907,0.932511241020708,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halomarina|s__Halomarina_sp._BND7","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halorussus|s__Halorussus_halophilus",-0.239594332411077,0.921289273624553,0.660172656360498,0.837488537142177,-0.170274026683826,0.953285469840567,0.79490356654315,0.744563908044273,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halorussus|s__Halorussus_halophilus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halorussus|s__Halorussus_sp._YCN54",-0.29249114194725,0.910242267380863,-0.0921926021988209,0.977772087523164,-0.336622465222996,0.910242267380863,0.179455004593167,0.953285469840567,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Halobacteriaceae|g__Halorussus|s__Halorussus_sp._YCN54","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Natronoarchaeaceae|g__Salinarchaeum|s__Salinarchaeum_sp._Harcht.Bsk1",-0.398372305065295,0.854581559838626,1.12733832560059,0.45092486174084,-0.387683625587293,0.877433431432977,0.344862539463612,0.905334300497909,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|f__Natronoarchaeaceae|g__Salinarchaeum|s__Salinarchaeum_sp._Harcht.Bsk1","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|g__Salinirubellus|s__Salinirubellus_salinus",0.123528860056715,0.953285469840567,0.221720955540087,0.910242267380863,-0.0986094524752829,0.964865935731797,0.605689662791469,0.726804099544711,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|g__Salinirubellus|s__Salinirubellus_salinus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|g__Salinirubellus|s__Salinirubellus_sp._BND22",-0.748510916777196,0.702572011158947,-0.136797330511957,0.960743583554493,-0.827528192319622,0.666022450933707,0.225324073979241,0.921289273624553,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Halobacteriales|g__Salinirubellus|s__Salinirubellus_sp._BND22","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Haloferacales|f__Haloferacaceae|g__Haloferax|s__Haloferax_volcanii",-0.173174250059425,0.94038377046236,-0.656447815937871,0.796202051833542,-0.0951889217038213,0.971653519759535,0.467627736129114,0.837488537142177,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Haloferacales|f__Haloferacaceae|g__Haloferax|s__Haloferax_volcanii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Haloferacales|f__Halorubraceae|g__Halobaculum|s__Halobaculum_halophilum",-0.816088462617441,0.656159713555422,-0.523739108851477,0.837488537142177,-1.39447071773639,0.197741638111286,-0.273136881542505,0.910242267380863,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Haloferacales|f__Halorubraceae|g__Halobaculum|s__Halobaculum_halophilum","invalidated","invalidated","invalidated","invalidated","non-specific","specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Haloferacales|f__Halorubraceae|g__Halorubrum|s__Halorubrum_salinarum",-0.479988752000714,0.794386510431717,-0.300358520710502,0.865450003950317,0.0674265190954551,0.971653519759535,0.363918673612082,0.837488537142177,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Haloferacales|f__Halorubraceae|g__Halorubrum|s__Halorubrum_salinarum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Natrialbales|f__Natrialbaceae|g__Halovivax|s__Halovivax_limisalsi",0.172160640705748,0.922560484131429,0.0337065268806008,0.989310961118222,-0.0333512020858696,0.989310961118222,0.455745207544616,0.837488537142177,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Natrialbales|f__Natrialbaceae|g__Halovivax|s__Halovivax_limisalsi","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Natrialbales|f__Natrialbaceae|g__Halovivax|s__Halovivax_sp._KZCA124",-0.0687755570653954,0.989310961118222,0.77504085178946,0.837488537142177,-0.484318149186807,0.910242267380863,-0.663658776973649,0.848947195863739,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Natrialbales|f__Natrialbaceae|g__Halovivax|s__Halovivax_sp._KZCA124","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Natrialbales|f__Natrialbaceae|g__Saliphagus|s__Saliphagus_sp._WLHS1",0.431783624707362,0.837488537142177,0.868217521679749,0.471172393982607,0.458318972701337,0.837488537142177,0.537207648970107,0.794386510431717,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Halobacteria|o__Natrialbales|f__Natrialbaceae|g__Saliphagus|s__Saliphagus_sp._WLHS1","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_alkalithermotolerans",-1.262610470044,0.181359327203364,-0.53191273042255,0.837488537142177,-0.989675602658425,0.440801987953842,-0.807131959226455,0.630183064051774,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_alkalithermotolerans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_congolense",0.789272733530806,0.444646319915372,0.60451454687446,0.726804099544711,0.648446297220239,0.666022450933707,0.602328485792468,0.707135239059404,-0.2,1,2.04579432982287,0.00901006787309738,-0.200000000000002,1,-0.2,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_congolense","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_formicicum",0.14459476747181,0.910242267380863,0.318776216590831,0.805903240926641,0.170576990274493,0.905334300497909,0.258074760230285,0.837488537142177,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_formicicum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_paludis",0.494334308136764,0.893165780422065,1.41767173520148,0.5722859669055,0.682820654069328,0.837488537142177,0.789420494415455,0.837488537142177,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobacterium|s__Methanobacterium_paludis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_arboriphilus",-0.147673186859027,0.960743583554493,0.664482813468824,0.837488537142177,-0.0225575645158958,0.989310961118222,-0.00156632441030381,0.998092873013769,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_arboriphilus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_millerae",-0.83150913034355,0.702572011158947,-0.0647009366080701,0.989310961118222,0.406025165652157,0.877433431432977,0.085715635236833,0.976861696018524,-5.26625020286505e-17,1,-1.43329176164975e-16,1,3.02919484385291,3.86360283717593e-10,0.749598721127456,0.00794731643307641,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_millerae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_olleyae",-0.559940051400218,0.837488537142177,-0.450390890653736,0.905334300497909,-0.0425937115173562,0.989310961118222,-0.550902026969774,0.848947195863739,0.738692358790705,0.117963604845328,8.396028751368e-18,1,0.508616702545991,0.360388810672288,-6.08094194448812e-17,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_olleyae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_ruminantium",-0.419028851381819,0.881339579986908,-0.357255111084401,0.910242267380863,-0.447542269346237,0.877433431432977,-0.410965490134376,0.902276379918089,-1.75541673428835e-16,1,-7.31081716881187e-16,1,1.25368635563048,0.000200161392231613,-2.97753363235023e-16,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_ruminantium","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii",0.788008367335627,0.32579907501718,0.540581564641856,0.725605074142934,0.471886290076168,0.793699673491598,0.570242544999191,0.666022450933707,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_sp._AbM4",-0.32377625712735,0.906214560748191,0.0957279899489793,0.971653519759535,-0.882338230679951,0.672212722937941,-0.607867282550619,0.837488537142177,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_sp._AbM4","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_sp._TLL.48.HuF1",-0.320456113464143,0.837488537142177,-0.593559330309929,0.647400265924106,-0.193435632406189,0.910242267380863,-0.172857333691287,0.910242267380863,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_sp._TLL.48.HuF1","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_sp._YE315",0.349861284769117,0.837488537142177,0.878297747277846,0.420909447296755,0.211499170576988,0.910242267380863,0.535288062513914,0.78874811917344,4.98919443512122e-31,1,0,1,-2.27595720048157e-15,1,1.73621539953938,1.24598708242589e-09,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_sp._YE315","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_sp._BMS",-0.48182325437206,0.877433431432977,-0.874068431067215,0.796202051833542,0.0419414353205778,0.989310961118222,-0.42238696312961,0.906214560748191,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_sp._BMS","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae",0.357152344149622,0.910242267380863,0.994303177668885,0.794386510431717,0.254752634230956,0.949446814555266,0.64710768347312,0.837488537142177,0.0860156278542382,1,-1.49540014494709,0.0839461011518793,-1.89310526036904,0.0241559149426841,-1.06352740259172,0.264510504749609,"k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae|g__Methanocaldococcus|s__Methanocaldococcus_fervens",0.208169048170775,0.9209606469062,0.241382875751937,0.910242267380863,0.462339438482213,0.837488537142177,0.367314350542946,0.851645565695187,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae|g__Methanocaldococcus|s__Methanocaldococcus_fervens","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanococcaceae|g__Methanococcus|s__Methanococcus_maripaludis",-1.65368689569746,0.38840780318079,-0.702171169100309,0.837488537142177,-0.816905553880795,0.837488537142177,-0.553912921885423,0.877433431432977,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanococcaceae|g__Methanococcus|s__Methanococcus_maripaludis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanococcaceae|g__Methanothermococcus|s__Methanothermococcus_thermolithotrophicus",0.264641874844176,0.910242267380863,0.505662124150868,0.837488537142177,-0.275973435836637,0.910242267380863,0.308834802240213,0.910242267380863,1,1,1,1,1,1,1,1,"k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanococcaceae|g__Methanothermococcus|s__Methanothermococcus_thermolithotrophicus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanocellales|f__Methanocellaceae|g__Methanocella|s__Methanocella_arvoryzae",0.122291107675477,0.972779082829864,0.683325676589343,0.837488537142177,0.291073323716709,0.932511241020708,0.705619077305986,0.837488537142177,-3.89780815243845e-32,1,0.240379478236118,0.608377492126923,-6.93889390390723e-17,1,0.482460973272635,0.144720529382115,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanocellales|f__Methanocellaceae|g__Methanocella|s__Methanocella_arvoryzae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanocellales|f__Methanocellaceae|g__Methanocella|s__Methanocella_paludicola",-0.57923615665949,0.837488537142177,0.718658362228544,0.801615386766532,-0.268979998088722,0.921289273624553,0.0671587826905033,0.989310961118222,4.21300016229204e-16,1,2.2932668186396e-16,1,0.199999999999996,1,0.987530535580295,0.0613750555334696,"k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanocellales|f__Methanocellaceae|g__Methanocella|s__Methanocella_paludicola","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
