"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"K00020 (Valine, leucine and isoleucine degradation)","K00020",-0.0048159035495202,0.992339244745754,-0.206624213639137,0.503480246981247,-0.0306232053451587,0.948729620446132,-0.000603185567205119,0.999020367425506,-0.584139634150452,0.0265744078828247,-0.718118238620502,0.0075669690693326,-1.02235663682415,0.000386735504645656,-0.876411862059569,0.00162102559657783,"K00020  HIBADH, mmsB; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]","K00020  HIBADH, mmsB","map00280","Valine, leucine and isoleucine degradation [PATH:ko00280]","09100 Metabolism","09105 Amino acid metabolism","Valine, leucine and isoleucine degradation","Valine, leucine and isoleucine degradation (map00280)","K00020 (Valine, leucine and isoleucine degradation)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00021 (Terpenoid backbone biosynthesis)","K00021",0.266658933517725,0.798084480001744,-0.407927618152692,0.64885160240224,-0.415343273706435,0.662953439710212,0.363320656241335,0.718917897739567,1,1,1,1,1,1,1,1,"K00021  HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]","K00021  HMGCR","map00900","Terpenoid backbone biosynthesis [PATH:ko00900]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Terpenoid backbone biosynthesis","Terpenoid backbone biosynthesis (map00900)","K00021 (Terpenoid backbone biosynthesis)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00023 (Butanoate metabolism)","K00023",0.697044707464701,0.159121051169961,0.44464127769427,0.454296024354392,0.196952475814425,0.809111711712086,0.181013521172744,0.833357286112927,10.9177507826954,6.50355057960969e-17,8.8004192569366,2.34672681066199e-15,8.87705227513669,2.01869279297328e-15,10.5098734320548,1.23578073300063e-16,"K00023  phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]","K00023  phbB","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K00023 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"K00024 (Pyruvate metabolism)","K00024",0.285276828279683,0.437894524799269,0.232113519475588,0.54629747185248,0.123680710781163,0.800737473340145,0.087181195139134,0.872176252927296,3.32008576769122,7.00826221710106e-16,3.12309612809205,1.97236080325848e-15,3.21958759988395,1.19137208466037e-15,2.99415295682219,3.97217463173474e-15,"K00024  mdh; malate dehydrogenase [EC:1.1.1.37]","K00024  mdh","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K00024 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00027 (Pyruvate metabolism)","K00027",0.0466887669489808,0.689132214638597,0.0674969780571238,0.493254458509553,0.0845314701329706,0.372422453715659,0.0108682176410245,0.943832437106995,0.205974457835997,0.201633234480734,0.0887813100807486,0.639870332207002,-0.0820274464762298,0.674042309623475,0.239213150662672,0.134714706063305,"K00027  ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]","K00027  ME2, sfcA, maeA","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K00027 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00029 (Pyruvate metabolism)","K00029",0.37967471053367,0.383244396987618,0.291459030810113,0.534633226832453,0.202873630272926,0.717850293437883,0.129997701964585,0.840195245595314,2.15839090937842,6.77742740143724e-14,2.49718484215929,5.69773805413036e-15,2.62000280844195,2.55125524849183e-15,2.28731487452805,2.50769813052779e-14,"K00029  E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]","K00029  E1.1.1.40, maeB","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K00029 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00030 (Citrate cycle (TCA cycle))","K00030",0.138156868600373,0.748647663109514,-0.0450011195192479,0.929240223538248,-0.0571433612643989,0.913111452857394,0.23668391825094,0.538360432309255,-2.61632375928973,3.57547889544659e-09,-2.82249733107214,1.07543875611471e-09,-4.52689977738289,4.43607692849556e-13,-2.07218123457562,1.26881284245823e-07,"K00030  IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]","K00030  IDH3","map00020","Citrate cycle (TCA cycle) [PATH:ko00020]","09100 Metabolism","09101 Carbohydrate metabolism","Citrate cycle (TCA cycle)","Citrate cycle (TCA cycle) (map00020)","K00030 (Citrate cycle (TCA cycle))","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00031 (Citrate cycle (TCA cycle))","K00031",0.00930672151077287,0.950591631320061,0.0807112869598546,0.371343170308686,0.0457885013007363,0.704003979069832,0.0156142045016418,0.918166661523116,-0.819186738581079,1.8094321182174e-10,0.246940036268683,0.00138736703231712,0.429481404404752,2.81802893131988e-06,0.691987198461152,2.63766332966066e-09,"K00031  IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]","K00031  IDH1, IDH2, icd","map00020","Citrate cycle (TCA cycle) [PATH:ko00020]","09100 Metabolism","09101 Carbohydrate metabolism","Citrate cycle (TCA cycle)","Citrate cycle (TCA cycle) (map00020)","K00031 (Citrate cycle (TCA cycle))","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00032 (Glutathione metabolism)","K00032",-0.143801282607046,0.901518170012244,-0.292952056577782,0.758696391773373,-0.0817005701049169,0.946758401986125,-0.516740195646168,0.560260429406361,4.86475355559049e-16,1,0.616812206686412,0.121166328101021,8.0127169107407,1.13353773952711e-14,0,1,"K00032  E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]","K00032  E1.1.1.43","map00480","Glutathione metabolism [PATH:ko00480]","09100 Metabolism","09106 Metabolism of other amino acids","Glutathione metabolism","Glutathione metabolism (map00480)","K00032 (Glutathione metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00033 (Glutathione metabolism)","K00033",0.00249008456702279,0.995979176892059,-0.0243746360640141,0.961266205831749,0.00513615968280016,0.992354186325976,-0.0318550268837522,0.951207667419679,-0.731819012328887,0.000108580570297623,-0.364875630271272,0.0288523493240506,-0.223178458973813,0.181778253208628,0.0986228634399033,0.609095987517316,"K00033  PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]","K00033  PGD, gnd, gntZ","map00480","Glutathione metabolism [PATH:ko00480]","09100 Metabolism","09106 Metabolism of other amino acids","Glutathione metabolism","Glutathione metabolism (map00480)","K00033 (Glutathione metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00034 (Pentose phosphate pathway)","K00034",0.0725030251875918,0.926446199413369,-0.23565601879474,0.697777727680617,0.136047910796448,0.854582602847334,-0.235229499488368,0.721527277595997,-0.178018963952766,0.82900254658402,-3.51072310751915,6.47065615915844e-07,-6.23834248204706,9.84840419146983e-11,-5.58160143314666,5.85311783261901e-10,"K00034  gdh; glucose 1-dehydrogenase [EC:1.1.1.47]","K00034  gdh","map00030","Pentose phosphate pathway [PATH:ko00030]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose phosphate pathway","Pentose phosphate pathway (map00030)","K00034 (Pentose phosphate pathway)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00036 (Glutathione metabolism)","K00036",-0.0541097699600522,0.92001778140428,-0.0243323254581199,0.964401725019747,-0.0152323496577886,0.980156798701919,-0.0878972087424921,0.868017897515906,-0.374697503250076,0.0539889543292869,-0.328121516051479,0.0910951486722765,0.0432738023249425,0.93145918484683,0.676762800957519,0.00116501162548745,"K00036  G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]","K00036  G6PD, zwf","map00480","Glutathione metabolism [PATH:ko00480]","09100 Metabolism","09106 Metabolism of other amino acids","Glutathione metabolism","Glutathione metabolism (map00480)","K00036 (Glutathione metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00038 (Steroid hormone biosynthesis)","K00038",0.0752475195942639,0.925770088421234,-0.0695927172948016,0.930104092062992,-0.0268616093905284,0.976512255183997,-0.230847189782608,0.73921885091849,1,1,1,1,1,1,1,1,"K00038  E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]","K00038  E1.1.1.53","map00140","Steroid hormone biosynthesis [PATH:ko00140]","09100 Metabolism","09103 Lipid metabolism","Steroid hormone biosynthesis","Steroid hormone biosynthesis (map00140)","K00038 (Steroid hormone biosynthesis)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00039 (Pentose and glucuronate interconversions)","K00039",0.0597583706789294,0.963884484617352,-0.319064255260398,0.752785639333755,-0.280120877246145,0.802327656589946,-0.282526266109401,0.804574420459591,1,1,1,1,1,1,1,1,"K00039  rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]","K00039  rbtD","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K00039 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00040 (Pentose and glucuronate interconversions)","K00040",0.10811593877313,0.70371645188729,0.129820093421663,0.614750341486065,0.164714982053415,0.517195441887245,0.223940157433628,0.31973725755368,-0.177965706466108,0.172309826151756,-0.802576394963035,1.5937085057671e-06,-0.718827531286424,6.87255693872726e-06,-0.542731083331025,0.000190948519962103,"K00040  uxuB; fructuronate reductase [EC:1.1.1.57]","K00040  uxuB","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K00040 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00041 (Pentose and glucuronate interconversions)","K00041",0.226516799449285,0.341452945234363,0.263600934926432,0.207773527940424,0.278326667002754,0.205804730552005,0.290548805921439,0.187066950726182,-0.0600694614083626,0.73534670410544,-0.672638787745176,2.94476011240205e-05,-0.273851534223915,0.044673889309634,-0.11926502340412,0.409574895575362,"K00041  uxaB; tagaturonate reductase [EC:1.1.1.58]","K00041  uxaB","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K00041 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00042 (Glyoxylate and dicarboxylate metabolism)","K00042",-0.0279372082148597,0.94765581741998,-0.0604258684473233,0.874689304255018,0.0696105408488807,0.861393030166683,0.0135667509467967,0.977549669931741,-0.746745910598515,0.000292605762398031,-0.944790137116859,2.06555284619191e-05,-0.817525405696289,0.000111496590320566,0.0704895737876115,0.78916530461393,"K00042  garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]","K00042  garR, glxR","map00630","Glyoxylate and dicarboxylate metabolism [PATH:ko00630]","09100 Metabolism","09101 Carbohydrate metabolism","Glyoxylate and dicarboxylate metabolism","Glyoxylate and dicarboxylate metabolism (map00630)","K00042 (Glyoxylate and dicarboxylate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00043 (Butanoate metabolism)","K00043",0.109494077688012,0.917968447834809,0.0434572051759697,0.968563016019441,-0.0103796734529588,0.992676041410894,-0.136260981382092,0.900352495067327,-1.32095652854733,8.03143399653205e-11,1.88471899398213,2.05624443985699e-13,0.217123912020406,0.0504995488444513,-1.32095652854733,8.03143399653205e-11,"K00043  gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]","K00043  gbd","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K00043 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00045 (Fructose and mannose metabolism)","K00045",0.539669820364032,0.48433144566059,0.36364879993634,0.667203946188815,-0.0142971056080118,0.990540823715021,0.0995720755246668,0.932312000600101,2.38085882098124,2.53834343818047e-12,1.91667428204859,9.26035390724739e-11,0.810008522946014,2.61865162017219e-05,1.97385612413863,5.71746380985168e-11,"K00045  E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]","K00045  E1.1.1.67, mtlK","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K00045 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
